x1,x2,x3,x4,y_true,y_mean,y_var
0.8450219429898358,0.8519503536189419,0.1210803459445009,0.2057814140784362,0.21642333743599174,0.3971990710861496,0.02982407653385849
0.16625155632996702,0.8217867625808913,0.531291261818927,0.9072538900696655,-0.9243294306138204,-0.9735040240853309,0.013680094685635913
0.21076846698927032,0.006995019287354132,0.8339846889964836,0.41748930337776513,0.1060655899528915,0.02216660692430371,0.03793189379104628
0.7514182726840596,0.7832504747965333,0.03665403737611972,0.2618143956653233,0.49672038981167743,0.4220241733586351,0.030488505612229988
0.7786886450583391,0.7086768827643302,0.5767128579595263,0.7332761072726706,-0.950807606734835,-0.884896988690851,0.010044184104588127
0.9560826297095331,0.46856036287716296,0.46048638791119356,0.40583301504561864,-0.6140002742643479,-0.30500878486349625,0.05090885622529284
0.23363532920771213,0.5210158000579399,0.12544400509420583,0.09112690761426723,0.27337546988345746,0.6919987498940446,0.03983741774938493
0.4796271642985577,0.5812795361478551,0.2660485925986976,0.17342053947712566,-0.5880251902273523,-0.3710451009470672,0.018889389295220993
0.8549162302720784,0.5886529057853639,0.2353273228849352,0.9562011033075777,0.29013570536228905,0.22330268068402143,0.142286313699733
0.8765316874747652,0.5117768440611463,0.5973472760794251,0.8658121053790389,-1.2157445777588838,-1.1310502528332946,0.03467432748332
0.544944498807276,0.4885926158273318,0.23669305822989495,0.25198301353623,-0.4418466866546542,-0.39780564605690644,0.0042933481060511425
0.3628404286122955,0.2572896124813294,0.006240700790059783,0.41429621496953184,0.13668004997955369,-0.01405572850926353,0.11369957322395247
0.20657978051589476,0.02035154848638432,0.5166687084259112,0.8025329625001918,-0.21402062839740665,-0.19780444501491218,0.018142271151721345
0.49671786657513195,0.25622374905282974,0.6755942955966434,0.6407669344007523,-0.32761718873432993,-0.34571030601589414,0.013769195326175154
0.2972310613452065,0.6062891692605036,0.6399620854421774,0.4715751091479464,0.2738826936407488,0.19774664082282054,0.017213771052440374
0.5591504909025802,0.8686961706510609,0.680777348934022,0.4498406931125922,0.35659910992586374,0.32649830254564427,0.055123905470148504
0.23238246364477888,0.8649995256800033,0.11391740062205735,0.7704660824700308,0.8219789297617932,1.1184791042417903,0.065060135182827
0.6130216558281811,0.10918773792964043,0.3582511652400183,0.18497708520515554,-0.49072592437181983,-0.39451474718793517,0.020060636576476387
0.001415353720800261,0.8641275946626038,0.22560900111072502,0.19228353690070465,-0.7514460763784018,-0.39992021058410393,0.05623854836444997
0.7317132934263926,0.21307776327553785,0.7921807884283023,0.0035960989900145623,0.2521083658931488,0.01777547750662386,0.08710332136846194
